workload,policy,buffer_pct,pool_pages,miss_ratio_pct,page_misses,disk_writes,disk_io_total,latency_ms
W1_NLJ,LRU/Clock-Sweep,7,8,100.0000,6100,0,6100,29.8200
W1_NLJ,2Q,7,8,100.0000,6100,0,6100,31.4747
W1_NLJ,Operator-Aware,7,8,100.0000,6100,0,6100,29.7890
W1_NLJ,LRU/Clock-Sweep,10,12,100.0000,6100,0,6100,30.1979
W1_NLJ,2Q,10,12,100.0000,6100,0,6100,31.3667
W1_NLJ,Operator-Aware,10,12,40.1967,2452,0,2452,14.6809
W1_NLJ,LRU/Clock-Sweep,11,13,11.4754,700,0,700,7.4148
W1_NLJ,2Q,11,13,1.8361,112,0,112,5.0334
W1_NLJ,Operator-Aware,11,13,1.8361,112,0,112,5.3162
W1_NLJ,LRU/Clock-Sweep,12,14,1.8361,112,0,112,5.3772
W1_NLJ,2Q,12,14,1.8361,112,0,112,5.1947
W1_NLJ,Operator-Aware,12,14,1.8361,112,0,112,5.0234
W1_NLJ,LRU/Clock-Sweep,14,16,1.8361,112,0,112,5.0686
W1_NLJ,2Q,14,16,1.8361,112,0,112,5.0043
W1_NLJ,Operator-Aware,14,16,1.8361,112,0,112,5.0772
W1_NLJ,LRU/Clock-Sweep,19,22,1.8361,112,0,112,5.0919
W1_NLJ,2Q,19,22,1.8361,112,0,112,6.0774
W1_NLJ,Operator-Aware,19,22,1.8361,112,0,112,5.9220
W1_NLJ,LRU/Clock-Sweep,25,28,1.8361,112,0,112,5.1697
W1_NLJ,2Q,25,28,1.8361,112,0,112,5.1161
W1_NLJ,Operator-Aware,25,28,1.8361,112,0,112,5.0852
W1_NLJ,LRU/Clock-Sweep,50,56,1.8361,112,0,112,5.5722
W1_NLJ,2Q,50,56,1.8361,112,0,112,5.2526
W1_NLJ,Operator-Aware,50,56,1.8361,112,0,112,5.1405
W1_NLJ,LRU/Clock-Sweep,80,90,1.8361,112,0,112,5.1358
W1_NLJ,2Q,80,90,1.8361,112,0,112,5.0799
W1_NLJ,Operator-Aware,80,90,1.8361,112,0,112,5.0917
W2_HJ,LRU/Clock-Sweep,10,16,100.0000,160,0,160,0.9660
W2_HJ,2Q,10,16,100.0000,160,0,160,1.0944
W2_HJ,Operator-Aware,10,16,100.0000,160,0,160,0.9333
W2_HJ,LRU/Clock-Sweep,25,40,100.0000,160,0,160,0.7765
W2_HJ,2Q,25,40,100.0000,160,0,160,0.7853
W2_HJ,Operator-Aware,25,40,100.0000,160,0,160,0.7878
W2_HJ,LRU/Clock-Sweep,50,80,100.0000,160,0,160,0.8121
W2_HJ,2Q,50,80,100.0000,160,0,160,0.7765
W2_HJ,Operator-Aware,50,80,100.0000,160,0,160,0.7929
W2_HJ,LRU/Clock-Sweep,80,128,100.0000,160,0,160,0.7978
W2_HJ,2Q,80,128,100.0000,160,0,160,0.7978
W2_HJ,Operator-Aware,80,128,100.0000,160,0,160,0.7844
W3_CONC,LRU/Clock-Sweep,10,26,100.0000,360,0,360,1.6900
W3_CONC,2Q,10,26,100.0000,360,0,360,1.7134
W3_CONC,Operator-Aware,10,26,100.0000,360,0,360,1.9385
W3_CONC,LRU/Clock-Sweep,25,65,100.0000,360,0,360,1.7971
W3_CONC,2Q,25,65,100.0000,360,0,360,1.7133
W3_CONC,Operator-Aware,25,65,100.0000,360,0,360,1.8205
W3_CONC,LRU/Clock-Sweep,50,130,100.0000,360,0,360,1.7834
W3_CONC,2Q,50,130,100.0000,360,0,360,1.6967
W3_CONC,Operator-Aware,50,130,100.0000,360,0,360,1.7536
W3_CONC,LRU/Clock-Sweep,80,208,100.0000,360,0,360,1.6897
W3_CONC,2Q,80,208,100.0000,360,0,360,1.6798
W3_CONC,Operator-Aware,80,208,100.0000,360,0,360,1.9545
W4_TIGHT_NLJ,LRU/Clock-Sweep,6,14,1.7377,212,0,212,10.7697
W4_TIGHT_NLJ,2Q,6,14,1.7377,212,0,212,11.9214
W4_TIGHT_NLJ,Operator-Aware,6,14,1.7377,212,0,212,10.2074
